Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
-0.7453065750397865,0.49749553181853884,0.5354595956047887,-0.35574426565409534,-0.4701750951825417,-1.3974808018617821,0,0,-1.3947941306001184
-0.7453065750397865,-0.9023934097553371,-0.8125581165062443,-1.0808866706464415,0.4326747262654651,-1.1146885405773437,0,0,-2.18994982387159
0.7444127434486935,0.2975113973079973,-0.3407519172673904,-0.04895324815733353,0.021376474272484798,-0.23489039435909093,0,0,-5.8816045105028465
0.7444127434486935,-1.5523418469146397,-1.2843643157450981,-0.5509749131520347,0.6333080199205777,-0.6905001486506861,0,0,-6.543647915495466
0.7444127434486935,1.9473805070200358,1.8160764221102548,-0.2999640806546841,0.3323580794379088,1.0376747814208818,0,0,-4.210891806518557
-0.7453065750397865,1.1474439689778415,0.6028604812103173,0.03471702934178333,-0.32973178962396227,-1.413191483044251,0,0,-2.1913406531529382
-0.7453065750397865,1.0974479353501918,0.8050631380269799,-0.880078004648561,0.9442896250860024,1.5561272604423522,0,0,-1.8307150452955945
-0.7453065750397865,0.0475312291698062,0.06365339636593481,0.8100616008335996,-0.9216000059065448,-1.491744888956595,0,0,-1.7492346248553652
-0.7453065750397865,-0.05246083808549298,0.2658560531825591,-0.7294715051501507,-0.159193490017117,0.5663543459468179,0,0,-2.40155156607101
0.7444127434486935,-1.0023854770106078,-0.9473598877173399,-0.17724767365597938,-0.26954180152742907,1.7132340722670403,0,0,-3.7035500322484545
-0.7453065750397865,-2.2522863177015635,-2.699782913461698,1.45711174682677,-1.2426132757547248,1.5718379416248212,0,1,4.5879822316183585
0.7444127434486935,-0.5024251407342256,-0.8125581165062443,-0.6736913201507394,0.5731180318240445,1.5089952168949459,0,0,-4.4390996758741
2.2341320619371734,-0.452429107106576,0.2658560531825591,-0.746205560649974,1.3656195417617392,-0.3448651626363725,0,0,-2.85153275564598
2.2341320619371734,-0.3024410062236841,-0.6777563452951486,0.38055417633813304,-0.6306817301066312,0.34640480939225465,0,0,-3.2316914410757818
-0.7453065750397865,1.1474439689778415,0.8050631380269799,1.3790194878275943,-1.5736582102856609,-0.4234185685487165,0,0,-3.38006734246321
2.2341320619371734,-0.8024013425000663,-1.4191660869562321,2.2826584848180564,-1.8645764860855742,0.4406688964870675,0,0,-0.8243012679935937
-0.7453065750397865,-0.6024172079894964,-0.1385492604507278,-0.25533993265515514,-0.14916182533436123,0.37782617175719224,0,0,-3.217151950240826
0.7444127434486935,0.0475312291698062,-0.4081528028729574,0.1685894733403703,-0.8413466884444997,0.2521407222974419,0,0,-4.982780111591392
-0.7453065750397865,0.0475312291698062,0.9398649092380756,0.6761891568350126,-0.8614100178100111,-1.098977859394875,0,0,-1.588074481841705
-0.7453065750397865,1.0974479353501918,0.8050631380269799,0.6148309533356602,-0.6808400535204094,-1.55458761368647,0,0,-2.2350724323820046
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,-0.6458012276510338,0.8038463195274238,0.42495821530459865,0,0,-4.373543195462762
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,-0.7573615976498563,1.0646696012790704,1.273334999157914,0,0,-2.2453866752744425
0.7444127434486935,0.3475074309356185,0.4006578243936931,0.39171021333801526,-1.2426132757547248,0.0007698233779410748,0,0,-4.744486476279448
-0.7453065750397865,-1.6023378805422608,-1.6213687437728563,-1.1199328001460294,0.4427063909482209,0.31498344702731707,0,0,-2.9820994464058863
2.2341320619371734,0.39750346456326807,0.6028604812103173,-0.6346451906511515,0.4025797322171985,-1.177531265307219,0,0,-2.5055985506573144
-0.7453065750397865,-1.1023775442658785,-1.823571400589519,-1.1812910036453816,2.107962728285656,1.2262029556105074,1,1,1.4692951504697902
0.7444127434486935,1.9973765406476855,2.018279078926917,0.8156396193335407,-1.1824232876581913,-0.6590787862857486,0,0,-3.4938137520536365
-0.7453065750397865,1.3474281034883828,1.4790719940824966,0.4028662503378975,-0.5905550713756088,1.2262029556105074,0,0,-3.031886493429102
0.7444127434486935,-1.1023775442658785,-1.823571400589519,1.4794238208265345,-1.403119910678815,1.7917874781793843,0,0,-0.15116832597325924
-0.7453065750397865,0.09752726279742736,-0.47555368847848606,-0.9637482821476778,0.9342579604032467,-0.7690535545630302,0,0,-3.22893436329565
-0.7453065750397865,-0.7024092752447672,-0.3407519172673904,-0.49519472815262344,0.4326747262654651,-1.5860089760514078,0,0,-1.5528085754821817
-0.7453065750397865,-0.452429107106576,0.33325693878812607,0.4976925648368966,-0.40998510708600777,1.0376747814208818,0,0,-2.1853898234452487
-0.7453065750397865,1.0474519017225707,1.0072657948436425,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,0,0,-3.250858371294356
-0.7453065750397865,0.8974638008396503,0.8724640236325469,-0.3780563396538599,0.42264306158271003,0.6291970706766931,0,0,-4.638193777742249
-0.7453065750397865,0.14752329642507697,0.06365339636593481,-0.3111201176545664,-0.008718519775782523,1.0376747814208818,0,0,-3.440600539670694
2.2341320619371734,0.39750346456326807,0.8050631380269799,0.40844426883783863,-0.7510617062996991,0.5506436647643491,0,0,-3.1857280638875025
-0.7453065750397865,-0.7024092752447672,-0.7451572309007156,-1.1812910036453816,1.8872661052650317,-1.55458761368647,0,0,-0.9992425135412617
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,-0.33343219165433086,0.252104761975864,-0.9575817287526557,0,0,-3.2382361700246456
-0.7453065750397865,0.7974717335843795,0.06365339636593481,0.8267956563334229,-1.3429299225822813,-1.4446128454091884,0,0,-0.9265779766548832
2.2341320619371734,1.4974162043713033,0.8050631380269799,-0.19955974765574389,-0.29963679557569567,0.6920397954065682,0,0,-2.613380615797226
-0.7453065750397865,0.8974638008396503,0.4680587099992217,3.085893148809578,-2.1454630972027315,-0.8947390040227805,0,0,-2.3862560332912466
0.7444127434486935,-1.3523577124040698,-1.1495625445340025,0.029139010841842203,0.17185144451381926,-1.6017196572338765,0,0,-3.740898932872188
2.2341320619371734,-0.15245290534076375,-0.3407519172673904,-0.9135461156482078,0.6834663433343559,-0.3448651626363725,0,0,-3.3575686753894516
0.7444127434486935,0.7974717335843795,0.1310542819714635,-0.7127374496503273,0.5129280437275106,-0.8476069604753741,0,0,-5.335446169846296
2.2341320619371734,-0.3024410062236841,-0.6103554596895817,-0.92470215264809,0.4126113968999543,-0.4234185685487165,0,0,-2.78763138158525
-0.7453065750397865,1.0474519017225707,0.8050631380269799,0.06260712184148895,-0.5203334185963199,1.0848068249682883,0,0,-3.3295095841902693
0.7444127434486935,1.4474201707436536,0.6702613668158843,-0.567708968651858,0.9944479484997806,-0.8318962792929053,0,0,-5.495375165271202
2.2341320619371734,-0.05246083808549298,0.06365339636593481,-0.5119287836524469,1.1449229187411152,1.2104922744280386,0,0,-2.2951410390403595
0.7444127434486935,-1.0023854770106078,-1.014760773322907,0.7096572678346593,-0.9015366765410335,1.414731129800133,0,0,-4.175008544298212
2.2341320619371734,-0.5024251407342256,0.06365339636593481,0.09049721434119457,-0.13913016065160544,0.15787663520262907,0,0,-3.4015685839063927
0.7444127434486935,0.39750346456326807,0.5354595956047887,-0.10473343315674477,-0.1993201487481394,-0.9890030911175933,0,0,-5.609891930850505
0.7444127434486935,-1.0523815106382575,-0.542954574084053,-0.05453126665727466,-0.1892884840653836,-0.18775835081168452,0,0,-6.121727850059667
0.7444127434486935,0.3475074309356185,-0.3407519172673904,-0.383634358153801,0.8740679723067134,-1.3660594394968446,0,0,-3.932465237559967
-0.7453065750397865,1.1474439689778415,1.1420675660547381,-0.6960033941505039,0.7035296726998674,-1.5231662513215325,0,0,-2.2473200554510413
-0.7453065750397865,0.2975113973079973,0.33325693878812607,-0.16609163665609714,0.312294750072398,-1.2089526276721565,0,0,-3.013325311606419
-0.7453065750397865,-1.852318048680452,-1.7561705149839903,0.6092529348357191,-0.6005867360583647,-0.7533428733805613,0,0,-2.428079512062613
2.2341320619371734,0.2475153636803477,-0.4081528028729574,-0.20513776615568502,-0.570491742010098,-1.0675564970299374,0,0,-1.0234865858856175
-0.7453065750397865,1.1474439689778415,0.7376622524214513,-0.92470215264809,1.3054295536652054,1.1476495496981634,0,0,-2.5990234007565007
-0.7453065750397865,-2.0023061495633723,-2.295377599828373,-0.1549355996562149,-0.48020675986529676,0.17358731638509786,0,0,-1.8774607703272466
-0.7453065750397865,-0.05246083808549298,0.9398649092380756,0.9327780078323042,-1.1222332995616573,0.047901866925347474,0,0,-1.8574072640910337
0.7444127434486935,-0.002464804457843392,-0.6777563452951486,-0.9525922451477956,0.5831496965067996,-0.4234185685487165,0,0,-5.4267801847989645
-0.7453065750397865,-1.4023537460317193,-1.2843643157450981,-0.3613222841540365,0.4326747262654651,0.6920397954065682,0,0,-4.204231759761509
-0.7453065750397865,-0.20244893896838492,-0.7451572309007156,0.41402228733777974,-0.9216000059065448,-0.43912924973118533,0,0,-2.4806762508408617
-0.7453065750397865,1.1474439689778415,0.8050631380269799,0.5255826573366023,-0.35982678367222964,0.09503391047275388,0,0,-4.242204193309249
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,-0.8577659306487965,1.6465061528788967,1.4775738545300083,1,0,-0.005276920997225432
-0.7453065750397865,0.8974638008396503,0.1310542819714635,7.174580709266422,-3.429516176595453,1.6818127099021027,1,1,12.974818896548381
2.2341320619371734,0.19751933005269812,-0.20595014605629477,-0.21629380315556726,-0.48020675986529676,0.06361254810781627,0,0,-2.6440072667055006
-0.7453065750397865,0.39750346456326807,-0.20595014605629477,-0.3222761546544486,-0.1892884840653836,0.7077504765890371,0,0,-2.9097685838970193
0.7444127434486935,-0.15245290534076375,0.6028604812103173,0.8156396193335407,-0.7911883650307214,-0.3134438002714349,0,0,-5.021393905649116
-0.7453065750397865,-1.3023616787764485,-0.6777563452951486,-0.18840371065586164,-0.07894017255507152,1.58754862280729,0,0,-1.6124684478740186
-0.7453065750397865,0.49749553181853884,0.2658560531825591,0.4196003058377209,-0.8413466884444997,-0.3762865250013101,0,0,-3.275492011870078
2.2341320619371734,0.3475074309356185,-0.20595014605629477,0.469802472337191,-0.7309983769341876,-1.6959837443286894,0,0,-0.08241234619280746
-0.7453065750397865,1.1474439689778415,0.9398649092380756,-0.19398172915580275,-0.12909849596884967,-0.6747894674682173,0,0,-4.083435129549656
0.7444127434486935,-0.8024013425000663,-1.2169634301395695,-0.39479039515368325,0.382516402851687,-1.6645623819637516,0,0,-3.6296283715178674
-0.7453065750397865,-0.8523973761276875,-1.082161658928474,-0.06010928515721578,-0.26954180152742907,0.8177252448663187,0,0,-3.606356838622098
-0.7453065750397865,-0.9023934097553371,-0.8799590021118113,-0.7294715051501507,0.6333080199205777,-1.6488517007812828,0,0,-1.558179666732027
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.5844430241516815,0.5630863671412888,1.0376747814208818,0,0,-3.60035508232626
0.7444127434486935,0.2975113973079973,-0.27335103166182345,0.27457182483925163,-0.29963679557569567,-0.9104496852052493,0,0,-5.112464973785187
-0.7453065750397865,0.14752329642507697,1.0746666804492095,-0.9191241341481489,0.7436563314308898,1.3990204486176643,0,0,-1.2565524550022324
-0.7453065750397865,-1.1023775442658785,-1.014760773322907,0.12396532534084131,0.6333080199205777,1.3518884050702578,0,0,-2.2862692629121817
2.2341320619371734,-0.652413241617146,-0.20595014605629477,-1.2705392996444398,1.4559045239065398,-0.8790283228403117,0,0,-1.7178352766732594
-0.7453065750397865,0.3475074309356185,0.2658560531825591,0.02356099234190108,0.7336246667481341,1.493284535712477,0,0,-2.0555635397362657
-0.7453065750397865,0.2975113973079973,1.4790719940824966,-1.287273355144263,1.4759678532720513,-0.8790283228403117,0,0,-1.3120860587637644
0.7444127434486935,-1.0523815106382575,-1.014760773322907,-1.331897503143792,1.3054295536652054,1.0062534190559442,0,0,-4.365182870013889
0.7444127434486935,-0.40243307347895485,-0.6777563452951486,0.32477399133872176,-0.9717583293203229,0.11074459165522267,0,0,-5.259466349922029
-0.7453065750397865,-0.8024013425000663,-0.7451572309007156,-0.23860587715533174,-0.20935181343089515,1.3518884050702578,0,0,-2.7073252983992155
0.7444127434486935,0.49749553181853884,1.4790719940824966,6.533108581773193,-3.038281253967983,0.5506436647643491,1,1,10.157873833012896
-0.7453065750397865,-0.15245290534076375,0.19845516757703044,-0.8521879121488554,0.663403013968845,-1.6645623819637516,0,0,-1.111464314868936
-0.7453065750397865,0.39750346456326807,1.1420675660547381,-0.5955990611515637,0.5831496965067996,-1.6017196572338765,0,0,-1.3075948153014885
-0.7453065750397865,1.9473805070200358,2.018279078926917,1.2284129883291839,-1.16235995829268,-0.5333933368259981,0,0,-2.296341984352683
2.2341320619371734,0.8974638008396503,0.4006578243936931,-0.5453968946520936,0.6333080199205777,-0.12491562608180933,0,0,-3.8835084924218712
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.6402232091510927,0.7637196607964014,1.1162281873332258,0,0,-3.4395770388386104
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.6904253756505628,0.964352954451514,-1.3660594394968446,0,0,-2.616589251703548
0.7444127434486935,-1.3523577124040698,-1.082161658928474,0.335930028338604,-0.7109350475686768,-0.7847642357454989,0,0,-5.356298305900356
-0.7453065750397865,-1.0023854770106078,-1.1495625445340025,-0.9860603561474424,1.686632811609919,1.6975233910845715,1,1,0.5647470553764649
-0.7453065750397865,1.2974320698607618,1.0072657948436425,0.39171021333801526,-0.399953442403252,0.8491466072312562,0,0,-3.9160081966674554
-0.7453065750397865,-1.3523577124040698,-1.014760773322907,-0.8633439491487377,-0.03881351382404913,0.5663543459468179,0,0,-2.4612740909387014
0.7444127434486935,0.6974796663290803,0.4680587099992217,0.559050768336249,-1.021916652734101,0.29927276584484824,0,0,-5.910781491242254
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.8298758381490909,0.9944479484997806,-0.5333933368259981,0,0,-4.196355263114011
0.7444127434486935,0.14752329642507697,1.1420675660547381,-1.2259151516449107,1.1449229187411152,0.9748320566910067,0,0,-3.69517166267352
-0.7453065750397865,1.0974479353501918,0.8724640236325469,0.3526640838384274,-0.7209667122514325,0.18929799756756668,0,0,-4.036336818860757
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.3780563396538599,0.6533713492860893,-1.3032167147669693,0,0,-2.747118014679746
-0.7453065750397865,0.2975113973079973,-0.27335103166182345,-0.7238934866502096,0.24207309729310825,-0.8004749169279677,0,0,-2.5471586014400316
-0.7453065750397865,-1.1523735778935282,-1.082161658928474,-1.3932557066431444,1.1348912540583593,-0.40770788736624775,0,0,-3.4508997111350688
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,-1.0529965781467359,1.205112906837649,0.4406688964870675,0,0,-3.8851051775146495
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,-1.2203371331449695,0.7436563314308898,1.6032593039897587,0,0,-0.4540249082212533
0.7444127434486935,0.8974638008396503,0.6028604812103173,-1.0753086521465003,0.4627697203137324,0.5349329835818802,0,0,-5.599345312206097
0.7444127434486935,0.3475074309356185,1.1420675660547381,0.9048879153325987,-0.9216000059065448,-1.004713772300062,0,0,-4.332898873860753
0.7444127434486935,1.797392406137144,1.3442702228714007,0.5925188793358958,-0.43004843645151863,-0.4234185685487165,0,0,-5.958878299897748
-0.7453065750397865,-1.1023775442658785,-1.823571400589519,-0.7071594311503862,1.074701265961826,-1.318927395949438,0,0,-1.997008008798538
0.7444127434486935,-0.10245687171311416,-0.6103554596895817,-1.510394095141908,1.807012787802987,-0.28202243790649734,0,0,-4.689253229831518
0.7444127434486935,-0.2524449725960345,0.4680587099992217,-0.6402232091510927,0.13172478578279617,-0.10920494489934052,0,0,-5.331578271783098
0.7444127434486935,-1.3023616787764485,-0.8125581165062443,-1.1924470406452639,2.2484060338442347,1.5089952168949459,1,1,0.5141852109808625
0.7444127434486935,-1.9023140823081015,-2.160575828617277,-0.07126532215709803,0.23204143261035248,0.3306941282097859,0,0,-5.715058591584256
0.7444127434486935,-0.9023934097553371,-0.542954574084053,-1.153400911145676,2.027709410823611,0.6134863894942243,0,0,-4.053124213744589
-0.7453065750397865,1.4974162043713033,0.8724640236325469,-0.40594643215356546,0.3022630853896422,1.6032593039897587,0,0,-1.7584828039008187
0.7444127434486935,1.7473963725094943,1.748675536504726,0.5757848238360723,-1.0620433114651238,-1.413191483044251,0,0,-2.8025727480525013
-0.7453065750397865,0.6474836327014591,0.6702613668158843,0.017982973841959956,-0.49023842454805255,1.5089952168949459,0,0,-2.499965023693882
0.7444127434486935,0.8974638008396503,0.19845516757703044,-0.7238934866502096,1.255271230251427,-1.2875060335845006,0,0,-4.197615194431428
