Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
0.7444127434486935,0.2975113973079973,-0.27335103166182345,0.27457182483925163,-0.29963679557569567,-0.9104496852052493,0,0,0.0
-0.7453065750397865,0.14752329642507697,1.0746666804492095,-0.9191241341481489,0.7436563314308898,1.3990204486176643,0,0,0.05180587389442778
-0.7453065750397865,-1.1023775442658785,-1.014760773322907,0.12396532534084131,0.6333080199205777,1.3518884050702578,0,0,0.0
2.2341320619371734,-0.652413241617146,-0.20595014605629477,-1.2705392996444398,1.4559045239065398,-0.8790283228403117,0,0,0.0
-0.7453065750397865,0.3475074309356185,0.2658560531825591,0.02356099234190108,0.7336246667481341,1.493284535712477,0,0,0.04197538096471273
-0.7453065750397865,0.2975113973079973,1.4790719940824966,-1.287273355144263,1.4759678532720513,-0.8790283228403117,0,0,0.009722841104466562
0.7444127434486935,-1.0523815106382575,-1.014760773322907,-1.331897503143792,1.3054295536652054,1.0062534190559442,0,0,0.0032279166666666667
0.7444127434486935,-0.40243307347895485,-0.6777563452951486,0.32477399133872176,-0.9717583293203229,0.11074459165522267,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-0.7451572309007156,-0.23860587715533174,-0.20935181343089515,1.3518884050702578,0,0,0.0
0.7444127434486935,0.49749553181853884,1.4790719940824966,6.533108581773193,-3.038281253967983,0.5506436647643491,1,1,0.8846966565647267
-0.7453065750397865,-0.15245290534076375,0.19845516757703044,-0.8521879121488554,0.663403013968845,-1.6645623819637516,0,0,0.0
-0.7453065750397865,0.39750346456326807,1.1420675660547381,-0.5955990611515637,0.5831496965067996,-1.6017196572338765,0,0,0.0
-0.7453065750397865,1.9473805070200358,2.018279078926917,1.2284129883291839,-1.16235995829268,-0.5333933368259981,0,0,0.0
2.2341320619371734,0.8974638008396503,0.4006578243936931,-0.5453968946520936,0.6333080199205777,-0.12491562608180933,0,0,0.019704505132582942
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.6402232091510927,0.7637196607964014,1.1162281873332258,0,0,0.0
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.6904253756505628,0.964352954451514,-1.3660594394968446,0,0,0.0
0.7444127434486935,-1.3523577124040698,-1.082161658928474,0.335930028338604,-0.7109350475686768,-0.7847642357454989,0,0,0.0
-0.7453065750397865,-1.0023854770106078,-1.1495625445340025,-0.9860603561474424,1.686632811609919,1.6975233910845715,1,1,0.8101829364161999
-0.7453065750397865,1.2974320698607618,1.0072657948436425,0.39171021333801526,-0.399953442403252,0.8491466072312562,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-1.014760773322907,-0.8633439491487377,-0.03881351382404913,0.5663543459468179,0,0,0.006607639144281349
0.7444127434486935,0.6974796663290803,0.4680587099992217,0.559050768336249,-1.021916652734101,0.29927276584484824,0,0,0.0
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.8298758381490909,0.9944479484997806,-0.5333933368259981,0,0,0.0
0.7444127434486935,0.14752329642507697,1.1420675660547381,-1.2259151516449107,1.1449229187411152,0.9748320566910067,0,0,0.0
-0.7453065750397865,1.0974479353501918,0.8724640236325469,0.3526640838384274,-0.7209667122514325,0.18929799756756668,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.3780563396538599,0.6533713492860893,-1.3032167147669693,0,0,0.0
-0.7453065750397865,0.2975113973079973,-0.27335103166182345,-0.7238934866502096,0.24207309729310825,-0.8004749169279677,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-1.082161658928474,-1.3932557066431444,1.1348912540583593,-0.40770788736624775,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,-1.0529965781467359,1.205112906837649,0.4406688964870675,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,-1.2203371331449695,0.7436563314308898,1.6032593039897587,0,0,0.3539330403431273
0.7444127434486935,0.8974638008396503,0.6028604812103173,-1.0753086521465003,0.4627697203137324,0.5349329835818802,0,0,0.1586614914080574
0.7444127434486935,0.3475074309356185,1.1420675660547381,0.9048879153325987,-0.9216000059065448,-1.004713772300062,0,0,0.0
0.7444127434486935,1.797392406137144,1.3442702228714007,0.5925188793358958,-0.43004843645151863,-0.4234185685487165,0,0,0.012710475353732273
-0.7453065750397865,-1.1023775442658785,-1.823571400589519,-0.7071594311503862,1.074701265961826,-1.318927395949438,0,0,0.00635062987196575
0.7444127434486935,-0.10245687171311416,-0.6103554596895817,-1.510394095141908,1.807012787802987,-0.28202243790649734,0,0,0.009909398669946142
0.7444127434486935,-0.2524449725960345,0.4680587099992217,-0.6402232091510927,0.13172478578279617,-0.10920494489934052,0,0,0.009746012763966853
0.7444127434486935,-1.3023616787764485,-0.8125581165062443,-1.1924470406452639,2.2484060338442347,1.5089952168949459,1,1,0.6014802960817758
0.7444127434486935,-1.9023140823081015,-2.160575828617277,-0.07126532215709803,0.23204143261035248,0.3306941282097859,0,0,0.0
0.7444127434486935,-0.9023934097553371,-0.542954574084053,-1.153400911145676,2.027709410823611,0.6134863894942243,0,0,0.015947347097065308
-0.7453065750397865,1.4974162043713033,0.8724640236325469,-0.40594643215356546,0.3022630853896422,1.6032593039897587,0,0,0.08773546699007417
0.7444127434486935,1.7473963725094943,1.748675536504726,0.5757848238360723,-1.0620433114651238,-1.413191483044251,0,0,0.0
-0.7453065750397865,0.6474836327014591,0.6702613668158843,0.017982973841959956,-0.49023842454805255,1.5089952168949459,0,0,0.041409535372626274
0.7444127434486935,0.8974638008396503,0.19845516757703044,-0.7238934866502096,1.255271230251427,-1.2875060335845006,0,0,0.019121899830325598
-0.7453065750397865,-0.8523973761276875,-0.4081528028729574,-0.8968120601483844,1.2352079008859156,-1.5074555701390637,0,0,0.0064491666666666655
-0.7453065750397865,1.797392406137144,1.6138737652935922,1.3511293953278887,-1.1322649642444131,0.2521407222974419,0,0,0.003275902261216013
-0.7453065750397865,0.2975113973079973,1.0746666804492095,2.371906780817114,-1.8645764860855742,-1.4603235265916572,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.19845516757703044,-0.517506802152388,0.45273805563097663,0.42495821530459865,0,0,0.0
0.7444127434486935,-0.652413241617146,-0.3407519172673904,-0.8075637641493264,0.6032130258723112,0.07932322929028507,0,0,0.0031024496198865698
2.2341320619371734,-0.452429107106576,-1.1495625445340025,-0.6402232091510927,0.3423897441206646,-1.4446128454091884,0,0,0.01858796611126056
0.7444127434486935,-0.7024092752447672,-0.003747489239632161,0.01240495534201883,-0.30966846025845146,-1.5074555701390637,0,0,0.0
-0.7453065750397865,-1.7023299477975316,-1.6213687437728563,-0.2274498401554495,0.11166145641728534,-0.43912924973118533,0,0,0.0
0.7444127434486935,-1.50234581328699,-1.5539678581673277,-0.2274498401554495,0.7135613373826232,1.4304418109826018,0,0,0.0033333333333333335
-0.7453065750397865,-0.8523973761276875,-0.47555368847848606,0.10723126984101794,-0.27957346621018414,-0.5491040180084669,0,0,0.0
-0.7453065750397865,-1.7023299477975316,-1.6887696293784233,0.10165325134107682,-0.49023842454805255,-0.7533428733805613,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,0.1685894733403703,-0.48020675986529676,1.4304418109826018,0,0,0.0
0.7444127434486935,0.2975113973079973,0.6028604812103173,0.9104659338325398,-0.9717583293203229,-0.2663117567240285,0,0,0.0
2.2341320619371734,-0.452429107106576,-0.8125581165062443,0.15185541784054693,0.663403013968845,1.3204670427053202,0,0,0.0
2.2341320619371734,0.5974875990738095,0.4680587099992217,0.6538770828352481,-1.383056581313304,-0.6905001486506861,0,0,0.0032270833333333335
-0.7453065750397865,2.047372574275335,2.018279078926917,-0.7294715051501507,0.5329913730930215,-1.2560846712195628,0,0,0.006458333333333333
0.7444127434486935,-0.9523894433829583,-1.5539678581673277,-0.6681133016507983,0.7436563314308898,0.5349329835818802,0,0,0.0
0.7444127434486935,0.8974638008396503,0.1310542819714635,0.39171021333801526,-0.5805234066928531,1.7132340722670403,0,0,0.14376580790662086
0.7444127434486935,0.49749553181853884,0.06365339636593481,0.7933275453337761,-1.2626766051202365,1.6346806663546962,0,0,0.028834271917797853
-0.7453065750397865,0.19751933005269812,1.1420675660547381,-0.1326235256564504,0.7436563314308898,0.9748320566910067,0,0,0.0
-0.7453065750397865,0.9474598344672714,0.6028604812103173,1.4515337283268288,-1.5836898749684165,-0.8476069604753741,0,0,0.0
0.7444127434486935,0.19751933005269812,1.2094684516603051,-0.5398188761521524,0.5129280437275106,-1.6959837443286894,0,0,0.02259811285498992
-0.7453065750397865,-0.8523973761276875,-0.8125581165062443,-0.47288265415285896,0.9041629663549801,0.9119893319611314,0,0,0.0032241666666666664
-0.7453065750397865,-1.2023696115211493,-1.9583731718006148,-0.23860587715533174,-0.07894017255507152,-1.5074555701390637,0,0,0.0
-0.7453065750397865,-0.3024410062236841,0.2658560531825591,-0.16609163665609714,0.06150313300350718,1.0533854626033508,0,0,0.0
-0.7453065750397865,0.8974638008396503,0.6702613668158843,-0.05453126665727466,0.1618197798310635,-1.5074555701390637,0,0,0.006380080172928795
0.7444127434486935,-0.002464804457843392,-0.47555368847848606,2.1934101888189983,-1.8244498273545515,0.42495821530459865,0,0,0.003306994252321998
2.2341320619371734,-0.6024172079894964,-0.27335103166182345,-0.12704550715650928,0.021376474272484798,0.6920397954065682,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-1.0362625226469124,0.9442896250860024,1.2576243179754452,0,0,0.025534838301150633
0.7444127434486935,1.1474439689778415,0.6702613668158843,0.04029504784172445,-0.45011176581703016,-0.5962360615558733,0,0,0.0
0.7444127434486935,-1.3523577124040698,-1.082161658928474,-0.5844430241516815,0.4828330496792433,-1.3660594394968446,0,0,0.006481230064049544
0.7444127434486935,1.2474360362331123,0.2658560531825591,0.2355256953396638,-0.7309983769341876,1.1476495496981634,0,0,0.0
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.23302785865539064,-0.23944680747916175,0.12645527283769148,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-0.8799590021118113,-0.04337522965739241,-0.32973178962396227,0.12645527283769148,0,0,0.0
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.5119287836524469,0.5731180318240445,1.6032593039897587,0,0,0.2754492722532303
0.7444127434486935,0.2975113973079973,0.4680587099992217,0.6427210458353658,-0.8012200297134773,1.1319388685156946,0,0,0.0
-0.7453065750397865,0.2475153636803477,-0.20595014605629477,1.9423993563216477,-1.5736582102856609,-1.2560846712195628,0,0,0.003225833333333333
-0.7453065750397865,-0.6024172079894964,-1.082161658928474,1.105696581330479,-1.2325816110719694,0.34640480939225465,0,0,0.0
0.7444127434486935,-1.4023537460317193,-1.3517652013506651,1.2618810993288305,-0.8915050118582778,1.3047563615228515,0,0,0.0
-0.7453065750397865,-1.0023854770106078,-1.6887696293784233,0.4419123798374854,-0.48020675986529676,-1.2089526276721565,0,0,0.0
0.7444127434486935,-1.4023537460317193,-1.082161658928474,-0.8968120601483844,0.1919147738793301,-0.17204766962921572,0,0,0.006574172734392843
0.7444127434486935,-1.2023696115211493,-1.082161658928474,-0.7852516901495619,0.1919147738793301,1.6818127099021027,0,0,0.08334421405432058
0.7444127434486935,0.8974638008396503,0.4680587099992217,-1.281695336644322,0.3323580794379088,-0.6276574239208109,0,0,0.23615630411508434
0.7444127434486935,1.7473963725094943,1.0746666804492095,0.1909015473401348,-0.6005867360583647,0.4092475341221299,0,0,0.0
2.2341320619371734,-0.35243703985130526,-0.6777563452951486,-0.17166965515603827,-0.5002700892308083,-0.5962360615558733,0,0,0.0
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.31361795433883954,-0.811251694396233,0.4092475341221299,0,0,0.0
0.7444127434486935,-0.35243703985130526,-0.6777563452951486,-0.6625352831508572,0.1618197798310635,0.7391718389539746,0,0,0.0
-0.7453065750397865,0.997455868094921,0.8050631380269799,-0.6625352831508572,0.5831496965067996,1.3204670427053202,0,0,0.02279084541224112
-0.7453065750397865,-1.2023696115211493,-0.3407519172673904,0.4363343613375443,-0.37989011303774045,-1.0361351346649996,0,0,0.0
0.7444127434486935,1.9473805070200358,2.018279078926917,-0.35574426565409534,0.10162979173452956,-1.5231662513215325,0,0,0.0
-0.7453065750397865,0.0475312291698062,-0.542954574084053,-0.6569572646509161,0.252104761975864,-0.7376321921980925,0,0,0.0
2.2341320619371734,-0.3024410062236841,-0.47555368847848606,-0.026641174157569038,-0.24947847216191754,-1.0832671782124061,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.4680587099992217,-0.6234891536512693,0.4126113968999543,0.5192223023994115,0,0,0.0
-0.7453065750397865,1.0974479353501918,0.4006578243936931,-0.42825850615332994,0.3624530734861761,-1.6959837443286894,0,0,0.0
-0.7453065750397865,-0.35243703985130526,0.4006578243936931,-0.5342408576522113,0.5731180318240445,-0.17204766962921572,0,0,0.0
0.7444127434486935,-0.452429107106576,-0.7451572309007156,-0.7908297086495031,1.2452395655686714,0.06361254810781627,0,0,0.0
0.7444127434486935,-0.20244893896838492,-0.542954574084053,0.6259869903355425,-0.9216000059065448,-0.25060107554155975,0,0,0.0
-0.7453065750397865,0.0475312291698062,-0.27335103166182345,1.233991006829125,-1.463309898775349,-0.8318962792929053,0,0,0.0
0.7444127434486935,1.1974400026054626,0.8050631380269799,-1.1645569481455584,1.8672027758995209,1.4618631733475393,0,0,0.4705813718146846
0.7444127434486935,0.09752726279742736,0.9398649092380756,0.17416749184031144,-0.4701750951825417,0.47209025885200506,0,0,0.0
-0.7453065750397865,-0.452429107106576,0.19845516757703044,-0.4449925616531533,0.6734346786516008,-0.3762865250013101,0,0,0.0
-0.7453065750397865,-0.3024410062236841,0.4680587099992217,-0.6290671721512104,0.5731180318240445,1.650391347537165,0,0,0.17272554305388554
0.7444127434486935,-0.05246083808549298,0.2658560531825591,1.5686721168255924,-1.3429299225822813,1.0533854626033508,0,0,0.0
0.7444127434486935,0.19751933005269812,1.3442702228714007,0.31919597283878065,-0.9617266646375675,1.3047563615228515,0,0,0.0033333333333333335
-0.7453065750397865,-1.6523339141699105,-1.2843643157450981,-0.49519472815262344,0.0915981270517738,1.3675990862527267,0,0,0.003213333333333333
2.2341320619371734,0.2975113973079973,1.4116711084769678,-1.0306845041469714,0.6934980080171117,0.47209025885200506,0,0,0.009407723367688232
2.2341320619371734,-0.05246083808549298,-0.27335103166182345,-0.42825850615332994,1.1047962600100927,0.17358731638509786,0,0,0.0
0.7444127434486935,-1.0523815106382575,-0.6103554596895817,-1.1199328001460294,0.964352954451514,-0.8161855981104366,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-1.2843643157450981,1.0889625258306557,-0.9316316705893005,1.0848068249682883,0,0,0.0
-0.7453065750397865,-1.1023775442658785,-0.07114837484519913,-1.0474185596467946,0.9041629663549801,1.1476495496981634,0,0,0.025588622339593515
-0.7453065750397865,-0.8523973761276875,-0.27335103166182345,-0.6625352831508572,0.4126113968999543,1.3990204486176643,0,0,0.0
0.7444127434486935,-1.852318048680452,-1.823571400589519,-0.9525922451477956,0.9543212897687582,-1.5388769325040013,0,0,0.012754887919202384
-0.7453065750397865,0.0475312291698062,-0.3407519172673904,-0.49519472815262344,0.011344809589729025,-0.12491562608180933,0,0,0.0
0.7444127434486935,-1.0023854770106078,-1.6887696293784233,-0.6234891536512693,0.5129280437275106,-0.2034690319941533,0,0,0.0
-0.7453065750397865,-0.05246083808549298,-0.542954574084053,0.11838730684090018,-0.10903516660333884,1.1319388685156946,0,0,0.016172089947089945
-0.7453065750397865,-0.8523973761276875,-0.6103554596895817,2.037225670820647,-1.9749247975958861,0.5035116212169427,0,0,0.0
-0.7453065750397865,-0.002464804457843392,0.33325693878812607,-0.7071594311503862,1.2452395655686714,0.5349329835818802,0,0,0.0032216666666666665
0.7444127434486935,1.1974400026054626,0.19845516757703044,-0.8968120601483844,1.4358411945410283,0.8962786507786626,1,1,0.6656709441548269
-0.7453065750397865,-1.1023775442658785,-1.4865669725617607,-0.7964077271494442,0.252104761975864,-1.3346380771319069,0,0,0.0
-0.7453065750397865,0.7474756999567299,-0.1385492604507278,0.05702910334154782,-0.14916182533436123,-0.4234185685487165,0,0,0.0
-0.7453065750397865,0.2475153636803477,0.33325693878812607,6.103601157277726,-2.7874896368990925,-1.4289021642267197,1,1,0.9194027518766542
-0.7453065750397865,1.1474439689778415,1.3442702228714007,-0.7852516901495619,0.3323580794379088,0.9905427378734755,0,0,0.0
0.7444127434486935,-0.15245290534076375,0.1310542819714635,-0.5509749131520347,0.28219975602413067,-1.2246633088546253,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-1.2169634301395695,-0.7964077271494442,1.2753345596169388,1.6346806663546962,1,1,0.5613413075056747
-0.7453065750397865,0.2475153636803477,-0.27335103166182345,-0.8298758381490909,0.8439729782584461,1.3518884050702578,0,0,0.0323060461010877
-0.7453065750397865,-1.3523577124040698,-1.2169634301395695,1.9926015228211178,-1.5636265456029053,-0.9575817287526557,0,0,0.0033148485172893693
