Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
0.7444127434486935,0.39750346456326807,0.5354595956047887,-0.10473343315674477,-0.1993201487481394,-0.9890030911175933,0,0,-0.15660624078143448
0.7444127434486935,-1.0523815106382575,-0.542954574084053,-0.05453126665727466,-0.1892884840653836,-0.18775835081168452,0,0,-0.1506472067546038
0.7444127434486935,0.3475074309356185,-0.3407519172673904,-0.383634358153801,0.8740679723067134,-1.3660594394968446,0,0,-0.13012467874472466
-0.7453065750397865,1.1474439689778415,1.1420675660547381,-0.6960033941505039,0.7035296726998674,-1.5231662513215325,0,0,-0.10913291713392659
-0.7453065750397865,0.2975113973079973,0.33325693878812607,-0.16609163665609714,0.312294750072398,-1.2089526276721565,0,0,-0.16728503971108571
-0.7453065750397865,-1.852318048680452,-1.7561705149839903,0.6092529348357191,-0.6005867360583647,-0.7533428733805613,0,0,-0.07429118848563887
2.2341320619371734,0.2475153636803477,-0.4081528028729574,-0.20513776615568502,-0.570491742010098,-1.0675564970299374,0,0,-0.08156582727939321
-0.7453065750397865,1.1474439689778415,0.7376622524214513,-0.92470215264809,1.3054295536652054,1.1476495496981634,0,0,-0.10490184452544793
-0.7453065750397865,-2.0023061495633723,-2.295377599828373,-0.1549355996562149,-0.48020675986529676,0.17358731638509786,0,0,-0.04776728898809368
-0.7453065750397865,-0.05246083808549298,0.9398649092380756,0.9327780078323042,-1.1222332995616573,0.047901866925347474,0,0,-0.12882321173857803
0.7444127434486935,-0.002464804457843392,-0.6777563452951486,-0.9525922451477956,0.5831496965067996,-0.4234185685487165,0,0,-0.1393448157805337
-0.7453065750397865,-1.4023537460317193,-1.2843643157450981,-0.3613222841540365,0.4326747262654651,0.6920397954065682,0,0,-0.14812094069508008
-0.7453065750397865,-0.20244893896838492,-0.7451572309007156,0.41402228733777974,-0.9216000059065448,-0.43912924973118533,0,0,-0.1472214620756298
-0.7453065750397865,1.1474439689778415,0.8050631380269799,0.5255826573366023,-0.35982678367222964,0.09503391047275388,0,0,-0.1500884976252661
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,-0.8577659306487965,1.6465061528788967,1.4775738545300083,1,0,-0.05815088818547964
-0.7453065750397865,0.8974638008396503,0.1310542819714635,7.174580709266422,-3.429516176595453,1.6818127099021027,1,1,0.04648099637458902
2.2341320619371734,0.19751933005269812,-0.20595014605629477,-0.21629380315556726,-0.48020675986529676,0.06361254810781627,0,0,-0.09824653068498523
-0.7453065750397865,0.39750346456326807,-0.20595014605629477,-0.3222761546544486,-0.1892884840653836,0.7077504765890371,0,0,-0.17204779685430988
0.7444127434486935,-0.15245290534076375,0.6028604812103173,0.8156396193335407,-0.7911883650307214,-0.3134438002714349,0,0,-0.12774184765946056
-0.7453065750397865,-1.3023616787764485,-0.6777563452951486,-0.18840371065586164,-0.07894017255507152,1.58754862280729,0,0,-0.13037757909429182
-0.7453065750397865,0.49749553181853884,0.2658560531825591,0.4196003058377209,-0.8413466884444997,-0.3762865250013101,0,0,-0.16040767310324677
2.2341320619371734,0.3475074309356185,-0.20595014605629477,0.469802472337191,-0.7309983769341876,-1.6959837443286894,0,0,-0.04472361052816498
-0.7453065750397865,1.1474439689778415,0.9398649092380756,-0.19398172915580275,-0.12909849596884967,-0.6747894674682173,0,0,-0.16827759773653406
0.7444127434486935,-0.8024013425000663,-1.2169634301395695,-0.39479039515368325,0.382516402851687,-1.6645623819637516,0,0,-0.0991273221131212
-0.7453065750397865,-0.8523973761276875,-1.082161658928474,-0.06010928515721578,-0.26954180152742907,0.8177252448663187,0,0,-0.163927958160265
-0.7453065750397865,-0.9023934097553371,-0.8799590021118113,-0.7294715051501507,0.6333080199205777,-1.6488517007812828,0,0,-0.11810764587667422
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.5844430241516815,0.5630863671412888,1.0376747814208818,0,0,-0.16320631089530035
0.7444127434486935,0.2975113973079973,-0.27335103166182345,0.27457182483925163,-0.29963679557569567,-0.9104496852052493,0,0,-0.1517939481503131
-0.7453065750397865,0.14752329642507697,1.0746666804492095,-0.9191241341481489,0.7436563314308898,1.3990204486176643,0,0,-0.11446920309581743
-0.7453065750397865,-1.1023775442658785,-1.014760773322907,0.12396532534084131,0.6333080199205777,1.3518884050702578,0,0,-0.13367632693414888
2.2341320619371734,-0.652413241617146,-0.20595014605629477,-1.2705392996444398,1.4559045239065398,-0.8790283228403117,0,0,-0.034425506888717594
-0.7453065750397865,0.3475074309356185,0.2658560531825591,0.02356099234190108,0.7336246667481341,1.493284535712477,0,0,-0.13910710899357054
-0.7453065750397865,0.2975113973079973,1.4790719940824966,-1.287273355144263,1.4759678532720513,-0.8790283228403117,0,0,-0.07849031083523383
0.7444127434486935,-1.0523815106382575,-1.014760773322907,-1.331897503143792,1.3054295536652054,1.0062534190559442,0,0,-0.06797584895234576
0.7444127434486935,-0.40243307347895485,-0.6777563452951486,0.32477399133872176,-0.9717583293203229,0.11074459165522267,0,0,-0.13110933082521653
-0.7453065750397865,-0.8024013425000663,-0.7451572309007156,-0.23860587715533174,-0.20935181343089515,1.3518884050702578,0,0,-0.15050276558606684
0.7444127434486935,0.49749553181853884,1.4790719940824966,6.533108581773193,-3.038281253967983,0.5506436647643491,1,1,0.054381153645551406
-0.7453065750397865,-0.15245290534076375,0.19845516757703044,-0.8521879121488554,0.663403013968845,-1.6645623819637516,0,0,-0.11920910020663966
-0.7453065750397865,0.39750346456326807,1.1420675660547381,-0.5955990611515637,0.5831496965067996,-1.6017196572338765,0,0,-0.1176018362759424
-0.7453065750397865,1.9473805070200358,2.018279078926917,1.2284129883291839,-1.16235995829268,-0.5333933368259981,0,0,-0.0483721401518008
2.2341320619371734,0.8974638008396503,0.4006578243936931,-0.5453968946520936,0.6333080199205777,-0.12491562608180933,0,0,-0.08695194783397442
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.6402232091510927,0.7637196607964014,1.1162281873332258,0,0,-0.13888003851296654
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.6904253756505628,0.964352954451514,-1.3660594394968446,0,0,-0.14485557211531624
0.7444127434486935,-1.3523577124040698,-1.082161658928474,0.335930028338604,-0.7109350475686768,-0.7847642357454989,0,0,-0.12990733523007614
-0.7453065750397865,-1.0023854770106078,-1.1495625445340025,-0.9860603561474424,1.686632811609919,1.6975233910845715,1,0,-0.06128783421537498
-0.7453065750397865,1.2974320698607618,1.0072657948436425,0.39171021333801526,-0.399953442403252,0.8491466072312562,0,0,-0.13856137580078548
-0.7453065750397865,-1.3523577124040698,-1.014760773322907,-0.8633439491487377,-0.03881351382404913,0.5663543459468179,0,0,-0.14525425226870065
0.7444127434486935,0.6974796663290803,0.4680587099992217,0.559050768336249,-1.021916652734101,0.29927276584484824,0,0,-0.13642734888206398
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.8298758381490909,0.9944479484997806,-0.5333933368259981,0,0,-0.15238990410531206
0.7444127434486935,0.14752329642507697,1.1420675660547381,-1.2259151516449107,1.1449229187411152,0.9748320566910067,0,0,-0.08181538449694625
-0.7453065750397865,1.0974479353501918,0.8724640236325469,0.3526640838384274,-0.7209667122514325,0.18929799756756668,0,0,-0.15327404752232843
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.3780563396538599,0.6533713492860893,-1.3032167147669693,0,0,-0.13560401650259124
-0.7453065750397865,0.2975113973079973,-0.27335103166182345,-0.7238934866502096,0.24207309729310825,-0.8004749169279677,0,0,-0.16733582273815495
-0.7453065750397865,-1.1523735778935282,-1.082161658928474,-1.3932557066431444,1.1348912540583593,-0.40770788736624775,0,0,-0.10952365575381723
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,-1.0529965781467359,1.205112906837649,0.4406688964870675,0,0,-0.1361608232758072
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,-1.2203371331449695,0.7436563314308898,1.6032593039897587,0,0,-0.09746843081072054
0.7444127434486935,0.8974638008396503,0.6028604812103173,-1.0753086521465003,0.4627697203137324,0.5349329835818802,0,0,-0.1206716090112891
0.7444127434486935,0.3475074309356185,1.1420675660547381,0.9048879153325987,-0.9216000059065448,-1.004713772300062,0,0,-0.10515799635486922
0.7444127434486935,1.797392406137144,1.3442702228714007,0.5925188793358958,-0.43004843645151863,-0.4234185685487165,0,0,-0.0973050050216433
-0.7453065750397865,-1.1023775442658785,-1.823571400589519,-0.7071594311503862,1.074701265961826,-1.318927395949438,0,0,-0.09205354824488177
0.7444127434486935,-0.10245687171311416,-0.6103554596895817,-1.510394095141908,1.807012787802987,-0.28202243790649734,0,0,-0.06048728654601343
0.7444127434486935,-0.2524449725960345,0.4680587099992217,-0.6402232091510927,0.13172478578279617,-0.10920494489934052,0,0,-0.15215861504641853
0.7444127434486935,-1.3023616787764485,-0.8125581165062443,-1.1924470406452639,2.2484060338442347,1.5089952168949459,1,0,-0.010319162881044619
0.7444127434486935,-1.9023140823081015,-2.160575828617277,-0.07126532215709803,0.23204143261035248,0.3306941282097859,0,0,-0.049831898101861505
0.7444127434486935,-0.9023934097553371,-0.542954574084053,-1.153400911145676,2.027709410823611,0.6134863894942243,0,0,-0.0559617251597353
-0.7453065750397865,1.4974162043713033,0.8724640236325469,-0.40594643215356546,0.3022630853896422,1.6032593039897587,0,0,-0.11458211350908531
0.7444127434486935,1.7473963725094943,1.748675536504726,0.5757848238360723,-1.0620433114651238,-1.413191483044251,0,0,-0.04582225274631546
-0.7453065750397865,0.6474836327014591,0.6702613668158843,0.017982973841959956,-0.49023842454805255,1.5089952168949459,0,0,-0.14970430108777644
0.7444127434486935,0.8974638008396503,0.19845516757703044,-0.7238934866502096,1.255271230251427,-1.2875060335845006,0,0,-0.1070348681535025
-0.7453065750397865,-0.8523973761276875,-0.4081528028729574,-0.8968120601483844,1.2352079008859156,-1.5074555701390637,0,0,-0.1173305800943561
-0.7453065750397865,1.797392406137144,1.6138737652935922,1.3511293953278887,-1.1322649642444131,0.2521407222974419,0,0,-0.07266318851248854
-0.7453065750397865,0.2975113973079973,1.0746666804492095,2.371906780817114,-1.8645764860855742,-1.4603235265916572,0,0,-0.02536475444078512
-0.7453065750397865,0.44749949819088924,0.19845516757703044,-0.517506802152388,0.45273805563097663,0.42495821530459865,0,0,-0.17422963693637677
0.7444127434486935,-0.652413241617146,-0.3407519172673904,-0.8075637641493264,0.6032130258723112,0.07932322929028507,0,0,-0.15383401270485808
2.2341320619371734,-0.452429107106576,-1.1495625445340025,-0.6402232091510927,0.3423897441206646,-1.4446128454091884,0,0,-0.055019579147929765
0.7444127434486935,-0.7024092752447672,-0.003747489239632161,0.01240495534201883,-0.30966846025845146,-1.5074555701390637,0,0,-0.12815431100410307
-0.7453065750397865,-1.7023299477975316,-1.6213687437728563,-0.2274498401554495,0.11166145641728534,-0.43912924973118533,0,0,-0.11209708510196259
0.7444127434486935,-1.50234581328699,-1.5539678581673277,-0.2274498401554495,0.7135613373826232,1.4304418109826018,0,0,-0.08190318317434431
-0.7453065750397865,-0.8523973761276875,-0.47555368847848606,0.10723126984101794,-0.27957346621018414,-0.5491040180084669,0,0,-0.1696107299455794
-0.7453065750397865,-1.7023299477975316,-1.6887696293784233,0.10165325134107682,-0.49023842454805255,-0.7533428733805613,0,0,-0.10071520637779646
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,0.1685894733403703,-0.48020675986529676,1.4304418109826018,0,0,-0.14290578536668092
0.7444127434486935,0.2975113973079973,0.6028604812103173,0.9104659338325398,-0.9717583293203229,-0.2663117567240285,0,0,-0.12611059325790597
2.2341320619371734,-0.452429107106576,-0.8125581165062443,0.15185541784054693,0.663403013968845,1.3204670427053202,0,0,-0.05801429401076419
2.2341320619371734,0.5974875990738095,0.4680587099992217,0.6538770828352481,-1.383056581313304,-0.6905001486506861,0,0,-0.0549318327115661
-0.7453065750397865,2.047372574275335,2.018279078926917,-0.7294715051501507,0.5329913730930215,-1.2560846712195628,0,0,-0.04905183538269242
0.7444127434486935,-0.9523894433829583,-1.5539678581673277,-0.6681133016507983,0.7436563314308898,0.5349329835818802,0,0,-0.12183521361018546
0.7444127434486935,0.8974638008396503,0.1310542819714635,0.39171021333801526,-0.5805234066928531,1.7132340722670403,0,0,-0.10055697425474341
0.7444127434486935,0.49749553181853884,0.06365339636593481,0.7933275453337761,-1.2626766051202365,1.6346806663546962,0,0,-0.07842282037603865
-0.7453065750397865,0.19751933005269812,1.1420675660547381,-0.1326235256564504,0.7436563314308898,0.9748320566910067,0,0,-0.13452389736981513
-0.7453065750397865,0.9474598344672714,0.6028604812103173,1.4515337283268288,-1.5836898749684165,-0.8476069604753741,0,0,-0.09861176233536006
0.7444127434486935,0.19751933005269812,1.2094684516603051,-0.5398188761521524,0.5129280437275106,-1.6959837443286894,0,0,-0.09261433551976506
-0.7453065750397865,-0.8523973761276875,-0.8125581165062443,-0.47288265415285896,0.9041629663549801,0.9119893319611314,0,0,-0.15045761476757719
-0.7453065750397865,-1.2023696115211493,-1.9583731718006148,-0.23860587715533174,-0.07894017255507152,-1.5074555701390637,0,0,-0.09180366256748079
-0.7453065750397865,-0.3024410062236841,0.2658560531825591,-0.16609163665609714,0.06150313300350718,1.0533854626033508,0,0,-0.1575797667176897
-0.7453065750397865,0.8974638008396503,0.6702613668158843,-0.05453126665727466,0.1618197798310635,-1.5074555701390637,0,0,-0.1407746103177102
0.7444127434486935,-0.002464804457843392,-0.47555368847848606,2.1934101888189983,-1.8244498273545515,0.42495821530459865,0,0,-0.04827973952885645
2.2341320619371734,-0.6024172079894964,-0.27335103166182345,-0.12704550715650928,0.021376474272484798,0.6920397954065682,0,0,-0.1010001613803942
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-1.0362625226469124,0.9442896250860024,1.2576243179754452,0,0,-0.11337643901239242
0.7444127434486935,1.1474439689778415,0.6702613668158843,0.04029504784172445,-0.45011176581703016,-0.5962360615558733,0,0,-0.14202699694019916
0.7444127434486935,-1.3523577124040698,-1.082161658928474,-0.5844430241516815,0.4828330496792433,-1.3660594394968446,0,0,-0.1138234430347344
0.7444127434486935,1.2474360362331123,0.2658560531825591,0.2355256953396638,-0.7309983769341876,1.1476495496981634,0,0,-0.11049166965840651
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.23302785865539064,-0.23944680747916175,0.12645527283769148,0,0,-0.1642693882130768
-0.7453065750397865,-1.3523577124040698,-0.8799590021118113,-0.04337522965739241,-0.32973178962396227,0.12645527283769148,0,0,-0.1584898077605697
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.5119287836524469,0.5731180318240445,1.6032593039897587,0,0,-0.0861651421657812
0.7444127434486935,0.2975113973079973,0.4680587099992217,0.6427210458353658,-0.8012200297134773,1.1319388685156946,0,0,-0.12808175620086748
-0.7453065750397865,0.2475153636803477,-0.20595014605629477,1.9423993563216477,-1.5736582102856609,-1.2560846712195628,0,0,-0.06912158209780372
-0.7453065750397865,-0.6024172079894964,-1.082161658928474,1.105696581330479,-1.2325816110719694,0.34640480939225465,0,0,-0.12273926870756974
0.7444127434486935,-1.4023537460317193,-1.3517652013506651,1.2618810993288305,-0.8915050118582778,1.3047563615228515,0,0,-0.0796442327497272
-0.7453065750397865,-1.0023854770106078,-1.6887696293784233,0.4419123798374854,-0.48020675986529676,-1.2089526276721565,0,0,-0.11111960266680093
0.7444127434486935,-1.4023537460317193,-1.082161658928474,-0.8968120601483844,0.1919147738793301,-0.17204766962921572,0,0,-0.12674375186922826
0.7444127434486935,-1.2023696115211493,-1.082161658928474,-0.7852516901495619,0.1919147738793301,1.6818127099021027,0,0,-0.09429058644200239
0.7444127434486935,0.8974638008396503,0.4680587099992217,-1.281695336644322,0.3323580794379088,-0.6276574239208109,0,0,-0.11160662549802203
0.7444127434486935,1.7473963725094943,1.0746666804492095,0.1909015473401348,-0.6005867360583647,0.4092475341221299,0,0,-0.1008451497670238
2.2341320619371734,-0.35243703985130526,-0.6777563452951486,-0.17166965515603827,-0.5002700892308083,-0.5962360615558733,0,0,-0.08401418088978585
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.31361795433883954,-0.811251694396233,0.4092475341221299,0,0,-0.1284536329474577
0.7444127434486935,-0.35243703985130526,-0.6777563452951486,-0.6625352831508572,0.1618197798310635,0.7391718389539746,0,0,-0.14657858867365597
-0.7453065750397865,0.997455868094921,0.8050631380269799,-0.6625352831508572,0.5831496965067996,1.3204670427053202,0,0,-0.13730457589105355
